valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
1991-02-20,11.1540,0.6330,72.8034,4.5418,140.7162,5.2674,78.2276,1.2075,9.6334,0.7139
1991-02-21,8.5320,2.9461,77.1269,7.9815,138.6804,3.4889,55.7159,0.4447,6.5649,0.2165
1991-02-22,10.9941,0.9649,76.3502,4.1165,140.3634,3.8952,61.1731,0.5403,7.2850,0.2767
1991-02-23,10.1036,7.1025,87.8402,3.3494,129.1591,1.6999,28.0246,0.0023,3.2915,0.0008
1991-02-24,9.0372,6.2256,76.8405,3.7725,120.0321,0.5893,25.8371,0.0012,1.1643,0.0003
1991-02-25,7.6457,10.1259,75.5867,5.3528,102.5887,0.3033,23.2714,0.0006,0.6021,0.0001
1991-02-26,12.8539,0.0393,54.3774,2.8171,104.6064,1.2076,49.7755,0.1840,2.3474,0.0598
1991-02-27,15.2847,0.0000,50.7024,4.4439,107.0617,2.3550,70.7266,0.8013,4.4644,0.3285
1991-02-28,15.9416,0.0129,50.3316,5.0964,109.6351,3.5573,80.8133,1.6049,6.5808,0.7823
1991-03-01,14.0393,3.6585,66.0270,4.3220,107.3181,2.5392,57.7331,0.4354,4.7948,0.1839
1991-03-02,11.8867,1.7710,80.3208,5.6735,109.1617,2.2143,55.1002,0.3748,4.2149,0.1501
1991-03-03,9.7046,1.5314,78.7207,5.7228,110.6125,2.2324,55.3724,0.3850,4.2504,0.1547
1991-03-04,6.7463,3.3803,66.4873,8.4464,107.5647,1.2447,48.3728,0.2042,2.4194,0.0670
1991-03-05,9.9535,0.0029,55.2591,4.6620,109.0603,2.0877,65.9089,0.6908,3.9847,0.2705
1991-03-06,14.4707,0.0000,50.0371,6.3502,111.3691,3.4138,78.6565,1.3738,6.3416,0.6580
1991-03-07,17.2311,0.0000,51.8909,6.7470,114.1747,4.9171,84.0524,2.6035,8.8782,2.3613
1991-03-08,14.2190,0.2782,72.2354,5.1324,116.4381,5.6421,84.0998,2.4153,10.0649,2.3336
1991-03-09,10.5595,0.4842,83.5424,6.1002,118.0428,5.9692,81.9291,1.9219,10.5985,1.6851
1991-03-10,10.0614,1.0135,76.0452,4.1134,119.5578,6.4249,75.0406,0.9445,11.3279,0.6102
1991-03-11,9.0943,23.2615,80.2548,6.8162,75.6788,2.8231,28.4282,0.0031,5.1645,0.0014
1991-03-12,9.4433,1.4856,76.7201,4.7630,77.0826,3.2415,39.8285,0.0427,5.8662,0.0197
1991-03-13,12.1818,1.0808,65.6346,3.7653,78.9793,4.0195,54.7262,0.3290,7.1316,0.1667
1991-03-14,14.0529,0.0072,55.6199,4.1013,81.2129,5.1658,71.3086,0.8032,8.9141,0.4558
1991-03-15,12.7295,0.4163,58.7213,5.8714,83.2082,6.1389,78.9271,1.3749,10.3659,0.8458
1991-03-16,8.3579,22.1586,82.8851,4.7062,44.9333,2.6306,25.8174,0.0013,4.5894,0.0005
1991-03-17,11.8969,2.7473,74.2631,3.1408,46.7788,1.8047,34.5909,0.0129,3.2918,0.0047
1991-03-18,16.4196,0.0172,55.9681,4.6453,49.4383,3.1196,61.7510,0.5729,5.3891,0.2547
1991-03-19,12.9745,1.8361,76.0541,6.2230,51.4777,2.8042,59.1458,0.5299,4.9362,0.2267
1991-03-20,14.8963,0.0057,63.6688,3.2443,53.8631,3.7949,71.8300,0.7836,6.4531,0.3784
1991-03-21,17.7490,1.1938,54.1694,4.4414,56.7619,5.2674,75.8962,1.0101,8.5510,0.5609
1991-03-22,18.8776,0.0000,48.9376,4.3054,59.8638,7.0063,83.6625,2.1861,10.8407,2.1374
1991-03-23,19.4159,0.0007,57.5835,4.7550,63.0627,8.4897,85.2359,2.7663,12.7038,3.3008
1991-03-24,18.7884,0.0207,56.2849,5.7556,66.1486,9.9717,85.8518,3.1698,14.4846,4.2025
1991-03-25,17.4061,0.0336,55.4085,5.2705,68.9857,11.3783,85.9965,3.1566,16.1127,4.4790
1991-03-26,21.3961,0.0000,38.2552,5.2521,72.5410,13.7461,88.8672,4.7483,18.6547,7.2790
1991-03-27,19.1973,0.0122,51.9454,5.8698,75.7005,15.4087,88.5914,4.7083,20.4241,7.6038
1991-03-28,15.7754,0.0873,58.3126,5.6690,78.2441,16.6079,87.3816,3.9193,21.7005,6.6622
1991-03-29,12.9718,1.1773,75.4381,6.1633,80.2830,17.1970,76.6092,1.1550,22.3991,1.4886
1991-03-30,13.9749,0.3269,67.0364,6.6570,82.5025,18.0441,80.4910,1.6757,23.3313,2.8114
1991-03-31,9.1935,11.0257,86.0955,5.4668,65.2337,8.8781,29.9888,0.0045,13.2485,0.0032
1991-04-01,8.9632,6.2613,79.7394,8.0857,58.8036,5.0999,28.0119,0.0029,8.3824,0.0016
1991-04-02,10.1829,1.0092,68.8569,5.0323,61.5905,5.9518,45.8855,0.1212,9.5874,0.0715
1991-04-03,10.4167,3.2601,75.5916,2.9373,61.1359,4.2231,40.1053,0.0411,7.2023,0.0209
1991-04-04,14.5903,0.8569,60.5064,3.7237,64.7162,5.7253,59.5449,0.4797,9.3768,0.2796
1991-04-05,16.9727,0.0064,54.3482,4.3932,68.7252,7.7255,75.4980,0.9834,12.0614,0.6582
1991-04-06,15.2314,11.0085,72.6183,8.2632,54.4418,4.5024,43.5932,0.0996,7.4620,0.0516
1991-04-07,11.8565,62.6407,79.2672,10.4983,3.0882,2.1233,25.5811,0.0016,1.8796,0.0005
1991-04-08,16.6652,1.6701,57.2894,4.2884,7.0419,3.3639,51.0820,0.2315,3.2821,0.0842
1991-04-09,17.1097,0.0279,40.9163,6.7281,11.0757,5.9722,75.7692,1.1245,5.8343,0.5181
1991-04-10,19.3187,0.0000,36.9259,6.3699,15.5070,9.0945,86.0192,3.3471,8.9166,3.2852
1991-04-11,16.1475,0.0014,43.1343,5.5510,19.3676,11.4722,87.3751,3.8925,11.2878,4.4904
1991-04-12,14.9365,1.9405,65.0633,8.5038,23.0101,11.1675,72.9102,1.0646,11.0759,0.6792
1991-04-13,13.7042,15.6019,80.9464,4.3378,3.4208,5.5636,30.8767,0.0054,5.0012,0.0023
1991-04-14,16.4732,2.0521,74.4568,4.6352,7.3399,5.2586,44.6824,0.0989,4.9954,0.0425
1991-04-15,16.8123,1.2882,62.9105,4.2389,11.3202,6.8692,60.7359,0.5300,6.6775,0.2602
1991-04-16,18.1560,0.9727,50.1949,4.0287,15.5423,9.1942,74.2083,0.9005,9.0123,0.5139
1991-04-17,19.7803,0.0007,44.2570,6.6760,20.0567,12.0160,84.5009,2.7557,11.8258,3.1269
1991-04-18,19.6266,1.2968,61.4535,6.3160,24.5435,13.9529,79.0054,1.4165,13.7852,1.1506
1991-04-19,19.3617,0.0143,45.4357,12.5635,28.9826,16.6596,86.0023,4.5623,16.4839,6.5413
1991-04-20,19.0163,0.0000,38.0117,10.8452,33.3595,19.6826,88.6523,6.1029,19.4909,9.2946
1991-04-21,20.1057,0.0000,41.8892,10.1330,37.9326,22.6701,88.8179,6.0295,22.4679,9.9293
1991-04-22,17.7329,0.3333,53.0907,5.5480,42.0785,24.8118,88.2787,4.4293,24.6131,8.0128
1991-04-23,11.9765,5.8043,81.7034,4.5253,37.5045,15.4247,43.6525,0.0833,15.4112,0.0643
1991-04-24,16.6027,1.4191,46.9787,8.2489,41.4470,17.7002,66.9498,0.8589,17.6680,0.7207
1991-04-25,16.0800,0.0830,49.5314,5.8893,45.2954,19.8022,79.6744,1.4799,19.7578,2.0245
1991-04-26,16.5379,0.7324,54.4170,5.2897,49.2262,21.7514,81.8985,1.8382,21.7010,2.9811
1991-04-27,18.1905,0.1030,56.8427,5.5427,53.4545,23.7697,84.5786,2.6303,23.7153,4.7696
1991-04-28,17.3296,6.3908,76.3248,3.4210,48.5521,14.7472,46.6476,0.1250,16.7644,0.1015
1991-04-29,17.0333,3.1171,67.5069,3.5580,49.6553,12.0746,50.0837,0.1983,15.0189,0.1508
1991-04-30,12.3686,20.5128,86.5137,3.9854,19.1780,5.5191,19.7642,0.0001,6.4196,0.0001
1991-05-01,21.1595,0.0000,44.4961,6.5653,25.3907,8.7717,63.1532,0.6774,9.4134,0.3956
1991-05-02,21.6551,0.0000,38.7527,5.8823,31.6926,12.4408,82.8119,2.1204,12.5578,2.3104
1991-05-03,20.6616,0.0000,61.0276,5.4517,37.8157,14.6736,84.7173,2.6681,14.8965,3.5301
1991-05-04,24.3644,0.0000,51.3537,6.0665,44.6053,17.9348,87.1628,3.8757,17.9322,5.8842
1991-05-05,20.8883,1.9984,70.3532,6.2317,50.7692,17.4098,72.9683,0.9517,18.7474,0.8285
1991-05-06,22.9054,0.0043,41.3655,6.8731,57.2961,21.1154,85.7043,3.2849,21.9800,5.6754
1991-05-07,24.2971,0.3519,44.5844,12.1546,64.0736,24.8205,88.5099,6.3873,25.2185,11.0807
1991-05-08,19.4713,0.0000,38.2494,15.3222,69.9825,28.1648,89.2574,8.3414,28.1615,14.5078
1991-05-09,22.0218,0.0000,40.4174,4.8686,76.3504,31.7917,89.4096,5.0345,31.7696,10.3395
1991-05-10,19.2384,2.9404,64.5407,6.4762,79.4381,26.8795,68.7754,0.8339,29.1231,0.9652
1991-05-11,19.0229,3.1335,74.1713,3.9219,82.0837,21.8434,56.4161,0.3846,26.2339,0.4153
1991-05-12,23.6911,0.0050,39.4110,7.8617,88.7521,25.7978,82.3421,2.2090,29.8814,4.6625
1991-05-13,22.8343,0.0000,36.4511,5.2062,95.2662,29.8021,88.5829,4.5479,33.4465,9.7791
1991-05-14,20.9322,0.0007,56.7467,5.9303,101.4380,32.3109,88.1056,4.4047,35.9745,9.9272
1991-05-15,15.4942,20.3011,78.7486,4.8731,68.9420,12.9170,35.1264,0.0160,17.5933,0.0134
1991-05-16,20.7704,0.1094,53.3539,7.6196,75.0847,15.6028,68.5591,0.8773,20.5366,0.8087
1991-05-17,19.5243,1.0221,59.2025,10.6618,81.0030,17.8180,77.4861,1.5462,22.9922,2.4928
1991-05-18,18.1424,0.0536,45.1023,10.4962,86.6727,20.5990,85.2285,3.6906,25.8431,6.9978
1991-05-19,18.7332,0.0923,42.1970,7.1524,92.4486,23.6171,87.7044,4.4229,28.8250,8.7667
1991-05-20,17.6278,3.3510,59.3004,5.0102,94.2946,19.4008,66.0838,0.7075,25.6223,0.7523
1991-05-21,21.7655,0.0265,44.3920,4.7506,100.6163,22.7482,82.3136,1.8818,29.0671,3.8440
1991-05-22,23.5125,0.0401,46.6118,5.1115,107.2526,26.2076,87.0871,3.6540,32.5381,7.9675
1991-05-23,24.3054,0.0308,43.9337,3.2676,114.0316,29.9575,88.6916,4.1895,36.1635,9.5462
1991-05-24,19.7736,8.9128,69.3715,4.0583,104.2670,16.8501,49.9204,0.1994,24.0027,0.2031
1991-05-25,14.0365,24.8208,65.2561,6.4946,62.6306,8.1901,35.6967,0.0197,12.3445,0.0134
1991-05-26,19.4655,0.0150,35.9742,8.4678,68.5384,11.6566,73.0586,1.0692,16.3580,0.8559
1991-05-27,20.7964,0.0558,40.0308,8.9359,74.6858,15.1135,85.5409,3.5627,20.0724,5.8062
1991-05-28,17.4511,1.6358,44.9386,9.4287,80.2310,16.8315,80.0768,1.8436,22.0818,3.0339
1991-05-29,19.0498,0.4048,45.1097,4.7401,86.0639,19.7433,85.7136,2.9540,25.0947,5.5637
1991-05-30,19.4586,0.2711,55.4888,4.2618,91.9705,22.1525,86.1663,3.0727,27.6532,6.1487
1991-05-31,22.2398,0.0536,45.7568,4.1054,98.3776,25.4855,87.9132,3.9085,30.9357,8.2037
1991-06-01,23.3436,0.0000,40.3750,4.4669,105.9835,29.3224,89.2877,4.8481,34.6668,10.5269
1991-06-02,25.2111,0.0329,43.7712,4.1157,113.9255,33.2173,89.3551,4.8093,38.4254,11.0853
1991-06-03,26.1682,0.0000,44.0321,4.1107,122.0398,37.2351,89.4593,4.8806,42.2462,11.8356
1991-06-04,26.0502,1.8926,52.4033,4.2654,130.1328,37.4737,80.5391,1.4933,43.5763,4.0486
1991-06-05,26.5388,0.1030,42.4317,5.5560,138.3138,41.6626,88.0882,4.3116,47.5317,11.4515
1991-06-06,26.3717,0.0100,42.2256,5.1473,146.4647,45.8410,89.5218,5.1886,51.4357,13.8702
1991-06-07,28.5298,0.0000,39.7396,7.6892,155.0040,50.5416,90.5164,6.8005,55.6882,17.7826
1991-06-08,27.5691,0.0272,33.9890,10.0820,163.3705,55.5239,91.4837,8.8056,60.0368,22.3088
1991-06-09,26.7902,0.0172,39.1930,7.5225,171.5967,59.9887,91.5335,7.7950,64.0228,21.1429
1991-06-10,27.9021,0.0000,36.2938,4.8363,180.0231,64.8528,91.5834,6.8566,68.2439,19.9340
1991-06-11,29.2024,0.0000,36.4516,3.6132,188.6835,69.9224,91.6333,6.4925,72.5920,19.8010
1991-06-12,28.8921,0.0000,38.8921,4.0258,197.2881,74.7475,91.6832,6.6760,76.7748,20.8157
1991-06-13,26.2026,0.4613,57.9504,6.4210,205.4086,77.7699,89.1403,5.2377,79.9063,17.8188
1991-06-14,29.8559,0.0000,40.4667,4.4570,214.1866,82.6217,90.5198,5.7812,84.1205,19.6934
1991-06-15,30.9821,0.0000,40.2563,5.2292,223.1674,87.6677,90.9317,6.3746,88.4601,21.7048
1991-06-16,31.0233,0.0000,41.7283,4.7910,232.1556,92.5957,90.9814,6.2796,92.7288,22.0082
1991-06-17,31.3880,0.0000,31.2518,5.2613,241.2094,98.4757,92.6160,8.1051,98.4539,27.1096
1991-06-18,33.1447,0.0000,28.1828,3.9578,250.5795,104.9504,93.6398,8.7584,104.8980,29.4504
1991-06-19,35.1860,0.0000,24.4008,6.1177,260.3170,112.1723,94.8168,11.4907,112.0816,36.3383
1991-06-20,33.3073,0.0000,27.5345,6.9846,269.7163,118.7364,94.8678,12.0880,118.6123,38.4359
1991-06-21,29.8202,0.5851,44.7880,5.9579,278.4879,123.2308,91.6889,7.3646,123.0945,28.0301
1991-06-22,29.1032,0.1345,37.5171,5.1269,287.1305,128.1991,91.7388,7.1127,128.0439,27.7892
1991-06-23,29.4979,0.0000,35.8574,5.3367,295.8441,133.3661,91.7887,7.2394,133.1894,28.5323
1991-06-24,31.3043,0.0000,32.5562,4.1592,304.8829,139.1196,92.4513,7.4916,138.9151,29.6248
1991-06-25,32.7387,0.0000,31.4577,3.7809,314.1799,145.2258,92.9496,7.8831,144.9893,31.0754
1991-06-26,32.9849,0.0000,31.3034,5.4524,323.5212,151.3902,93.0713,8.7233,151.1202,33.6484
1991-06-27,31.8278,0.0000,40.3312,5.8690,332.6542,156.5628,92.7430,8.5077,156.2709,33.3877
1991-06-28,34.0237,0.0000,29.1599,4.0131,342.1824,163.1133,93.6121,8.7491,162.7817,34.3521
1991-06-29,34.7655,0.0000,24.8462,7.8536,351.8442,170.2094,94.6637,12.2800,169.8297,43.2204
1991-06-30,26.6667,0.2224,47.0728,6.5474,360.0482,174.0784,91.3704,7.2513,173.6885,30.7309
1991-07-01,25.3020,1.5049,36.3298,5.1573,368.3066,161.8724,86.1290,3.1977,161.6957,16.9297
1991-07-02,23.6221,4.2751,44.1216,4.4886,365.1557,90.6849,71.7706,0.8325,111.8970,4.4740
1991-07-03,24.9596,0.0772,42.5929,5.6732,373.3525,94.1984,85.6917,3.0868,115.5269,14.5330
1991-07-04,24.5011,0.7861,46.3634,5.0331,381.4667,97.4233,86.5148,3.3555,118.9192,15.7017
1991-07-05,27.3682,0.3397,41.7426,4.8237,390.0969,101.3184,89.4655,5.0636,122.8611,21.5580
1991-07-06,30.1320,1.8890,40.3386,4.2237,399.2247,93.6093,85.3792,2.7472,118.0300,13.4114
1991-07-07,22.0474,10.1287,73.1186,5.8448,370.4906,50.1152,50.0913,0.2227,74.9012,0.5025
1991-07-08,29.6279,0.0000,41.9359,3.9231,379.5276,54.3055,82.1104,1.7605,79.9953,7.3577
1991-07-09,30.5713,0.0801,39.3901,4.1105,388.7344,58.8138,89.7421,5.0825,85.3463,18.0625
1991-07-10,29.8233,0.1917,45.3692,3.9952,397.8066,62.7813,89.8376,5.1228,90.0383,18.7041
1991-07-11,31.4373,0.0000,34.1711,5.1928,407.1693,67.8117,91.9639,7.3675,95.7549,25.0336
1991-07-12,31.9663,0.0000,40.2714,5.3950,416.6273,72.4501,92.0139,7.4957,100.9940,26.0042
1991-07-13,32.7521,0.0000,39.1356,4.9648,426.2266,77.2891,92.0639,7.3870,106.3611,26.3789
1991-07-14,32.5554,0.0007,40.1475,3.9116,435.7906,82.0199,92.1139,7.0549,111.5520,26.1115
1991-07-15,31.1834,0.3941,41.4315,5.1439,445.1076,86.4606,92.1640,7.5602,116.3969,27.8925
1991-07-16,28.4560,2.7652,54.3977,4.2029,453.9337,70.9087,77.9419,1.1586,101.9885,5.8680
1991-07-17,32.0506,0.1187,42.3882,4.6680,463.4068,75.3941,88.9900,4.6926,107.1900,19.1877
1991-07-18,32.4397,0.0000,36.8549,3.8485,472.9500,80.3680,91.5332,6.4774,112.8113,24.7300
1991-07-19,28.7932,0.4549,48.4018,6.0314,481.8367,83.9906,90.8496,6.5602,116.9961,25.3482
1991-07-20,30.3946,0.0193,45.4032,5.7037,491.0118,88.0289,90.8992,6.4986,121.5700,25.5880
1991-07-21,31.8610,0.0000,40.8967,3.9255,500.4508,92.6042,91.0070,6.0336,126.6292,24.6966
1991-07-22,32.9966,0.0000,40.2911,2.8668,510.0941,97.3855,91.2884,5.9540,131.8433,24.8442
1991-07-23,30.9740,0.0887,46.9388,4.9310,519.3735,101.3825,91.3293,6.6452,136.2664,27.1224
1991-07-24,28.6671,1.3368,52.7783,5.5835,528.2375,104.6838,84.9614,2.7772,140.0041,14.5364
1991-07-25,31.2587,0.0000,44.6330,4.1411,537.5681,108.8915,89.4319,4.8689,144.5710,22.2559
1991-07-26,34.6993,0.0000,33.3357,4.4701,547.5180,114.4964,92.6428,7.8177,150.3764,31.2306
1991-07-27,32.2751,1.2038,32.7362,10.4507,557.0315,119.7687,91.1550,8.5611,155.7936,33.5009
1991-07-28,28.3871,0.0029,32.3190,10.1922,565.8452,124.4558,91.9863,9.5083,160.6019,36.1752
1991-07-29,28.1041,0.0107,39.7606,9.1389,574.6079,128.5875,92.0363,9.0808,164.9131,35.3111
1991-07-30,27.6435,0.0050,42.9331,4.7422,583.2878,132.4398,91.6042,6.8443,168.9668,29.3854
1991-07-31,31.2580,0.0000,36.0505,4.7358,592.6182,137.2996,91.8148,7.0495,173.8842,30.1580
1991-08-01,34.8689,0.0000,30.3310,9.4007,601.8986,142.4730,93.4931,11.2893,179.0126,41.3572
1991-08-02,31.9239,0.0000,31.8945,6.8487,610.6489,147.1162,93.5436,9.9971,183.6319,38.3941
1991-08-03,32.0365,0.0000,30.5274,4.9396,619.4194,151.8688,93.5941,9.1444,188.3120,36.3665
1991-08-04,28.7952,0.0150,46.9883,3.4516,627.6066,155.1405,91.5028,6.3217,191.7700,28.4914
1991-08-05,31.5976,0.0000,39.0031,3.7551,636.2981,159.2580,91.5526,6.4647,195.9229,29.0189
1991-08-06,29.8207,3.1292,45.6535,3.9151,632.0493,101.0124,79.9343,1.3758,144.3505,8.2718
1991-08-07,23.7635,6.0718,67.9373,5.5436,604.8318,60.9615,58.6225,0.4939,97.3843,2.0716
1991-08-08,28.3222,7.0996,49.4670,4.2932,573.6496,38.2039,66.0724,0.6821,65.5020,2.1765
1991-08-09,30.4954,0.0186,43.8484,4.0101,582.1428,41.8665,85.9181,2.9300,70.9725,10.5804
1991-08-10,32.3648,0.0000,35.6127,3.7112,590.9724,46.3148,91.3416,6.2599,77.4543,19.9643
1991-08-11,33.0294,0.0000,39.2187,4.3183,599.9217,50.5974,91.5163,6.6166,83.5733,21.6285
1991-08-12,31.8048,0.0000,42.9280,4.7940,608.6506,54.4743,91.5661,6.8253,89.0285,22.8612
1991-08-13,33.3558,0.2446,39.8497,3.3318,617.6587,58.7530,91.6160,6.3855,94.9309,22.5407
1991-08-14,27.4204,0.2825,58.6568,4.4729,625.5983,61.1872,89.2050,4.7923,98.3310,18.6596
1991-08-15,28.8288,7.4801,58.6242,3.8722,589.8481,37.1652,66.0008,0.6661,64.2152,2.0515
1991-08-16,25.3502,10.8147,67.3817,4.6226,536.0850,19.5156,52.0803,0.2632,35.7752,0.3503
1991-08-17,26.6865,8.3442,54.1292,3.9315,503.4777,12.7969,59.2317,0.4748,24.0647,0.4846
1991-08-18,27.8724,0.0701,49.7857,4.3319,511.4987,15.8003,81.8088,1.7328,29.3353,3.5233
1991-08-19,30.1204,0.0000,44.5020,3.0152,519.9244,19.3774,88.5714,4.0658,35.4516,9.1987
1991-08-20,29.0281,0.1495,52.5422,5.2118,528.1535,22.3292,88.6203,4.5736,40.3894,10.9448
1991-08-21,24.5960,6.5911,71.3843,3.9153,505.7591,14.2003,56.3646,0.3828,26.5379,0.4165
1991-08-22,27.0335,0.7296,57.4208,4.0979,513.6291,16.6733,77.3331,1.0976,30.8436,1.9984
1991-08-23,26.5323,1.4505,59.3169,4.5566,521.4089,18.9941,78.9588,1.2906,34.8174,2.8327
1991-08-24,25.7595,0.0544,53.6630,5.0999,529.0497,21.5635,85.6333,2.9745,39.1389,7.4258
1991-08-25,27.0768,0.0343,45.5211,6.0957,536.9275,24.7326,88.6976,4.8353,44.3571,12.0749
1991-08-26,27.6845,0.0000,42.1121,4.8346,544.9147,28.1725,89.8490,5.3528,49.8959,13.9726
1991-08-27,28.7668,0.0036,41.0380,3.6705,553.0967,31.8081,90.3663,5.4359,55.6196,15.0137
1991-08-28,25.4021,0.7603,47.7099,4.9667,560.6731,34.6690,87.6148,3.9112,60.0544,12.1183
1991-08-29,25.4479,0.0000,41.6409,4.3832,568.2577,37.8675,89.3571,4.8760,64.9197,15.0521
1991-08-30,25.2399,1.0142,43.0227,4.3870,575.8049,40.9658,86.7302,3.3487,69.5595,11.6582
1991-08-31,23.9591,4.8323,51.2255,3.9752,560.9850,29.6599,68.0539,0.7184,52.3945,1.8228
