valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
1991-02-15,12.3629,0.0000,34.7757,8.1226,379.0848,6.2747,84.6590,3.0284,12.0508,3.5441
1991-02-16,8.3356,13.7601,73.8346,7.1923,331.8010,2.9082,36.4108,0.0240,5.6918,0.0109
1991-02-17,8.4132,13.8118,75.8510,14.2221,289.4813,1.1331,29.7512,0.0066,2.2443,0.0021
1991-02-18,12.2051,21.9784,80.1860,13.9848,227.8189,0.3745,27.1543,0.0031,0.7459,0.0008
1991-02-19,13.9366,0.8296,64.3503,11.1238,230.0314,1.1359,54.7477,0.4777,2.2442,0.1530
1991-02-20,15.2848,0.0000,61.5816,8.3021,232.4867,2.0301,72.1741,1.0239,3.9735,0.4005
1991-02-21,14.9504,0.0014,60.5891,8.9941,234.8818,2.9287,80.0415,1.7969,5.6803,0.8179
1991-02-22,15.7432,0.0822,73.5620,4.6249,237.4195,3.5612,81.3527,1.6665,6.8650,0.8290
1991-02-23,17.3787,0.0000,64.2837,7.3580,240.2517,4.4987,83.3892,2.4600,8.5951,2.1169
1991-02-24,17.6627,0.0000,57.6354,5.6071,243.1350,5.6279,84.9230,2.7659,10.6400,2.9188
1991-02-25,13.3288,3.2331,78.9334,5.9494,240.1609,3.7408,56.7159,0.4365,7.2012,0.2223
1991-02-26,14.5741,0.0243,63.3815,4.8252,242.4882,4.5561,71.1546,0.8287,8.7034,0.4644
1991-02-27,15.2285,0.0014,61.1410,7.6450,244.9333,5.4574,79.4324,1.5782,10.3390,0.9694
1991-02-28,14.4304,11.5191,79.7480,18.2315,218.2069,2.6432,44.0584,0.1776,5.1309,0.0773
1991-03-01,15.5139,0.5558,57.5821,15.4459,220.7034,3.8444,70.1691,1.3698,7.3680,0.7054
1991-03-02,15.5804,0.0000,67.0681,7.0433,223.2119,4.7808,77.9807,1.3413,9.0756,0.7683
1991-03-03,20.0391,0.0000,54.7025,4.7358,226.5229,6.4130,83.8284,2.2835,11.9783,2.4707
1991-03-04,18.1632,0.0000,58.6807,7.4190,229.4963,7.7698,85.0527,3.0848,14.3270,4.0511
1991-03-05,15.0589,12.6164,75.3878,18.4806,200.9883,4.0387,47.9925,0.3218,7.6910,0.1693
1991-03-06,14.2246,31.2795,72.0571,22.9703,130.0439,2.0254,41.4201,0.1438,3.8989,0.0558
1991-03-07,12.8283,27.6861,68.1872,20.7448,76.8893,1.0530,40.1648,0.1019,2.0363,0.0317
1991-03-08,14.6023,2.6309,74.1279,16.3144,79.2217,0.7920,52.3507,0.4885,1.5454,0.1412
1991-03-09,16.2666,0.9849,81.1928,16.2122,81.8537,1.3487,63.7616,1.1328,2.5908,0.3797
1991-03-10,18.4510,2.8502,75.4674,11.1838,82.2410,1.0875,59.7782,0.7092,2.1054,0.2229
1991-03-11,17.9510,0.1688,68.8415,5.2101,85.1762,2.0993,72.9805,0.9044,3.9550,0.3531
1991-03-12,14.4330,18.9600,86.4779,11.4006,53.7086,0.7124,30.4722,0.0070,1.3791,0.0020
1991-03-13,15.5203,0.3320,63.9125,6.3985,56.2062,1.7348,56.9641,0.4555,3.2211,0.1646
1991-03-14,20.2938,0.0000,64.0283,8.8139,59.5631,3.0466,75.2115,1.2085,5.4024,0.5378
1991-03-15,17.6109,0.4548,79.2222,7.6048,62.4370,3.7093,78.5509,1.4496,6.4593,0.7004
1991-03-16,16.2968,2.2016,75.8281,15.2948,65.0745,3.1079,67.7108,1.2566,5.5528,0.5662
1991-03-17,16.0479,0.0386,61.9555,10.0541,67.6671,4.2199,78.4996,1.6326,7.3015,0.8370
1991-03-18,18.2051,0.0057,62.1666,6.1540,70.6480,5.4649,82.6856,2.1156,9.1587,1.7402
1991-03-19,21.4673,0.0000,60.5050,8.0665,74.2161,6.9842,84.9563,3.1452,11.3081,3.5525
1991-03-20,23.9112,0.0000,50.6372,5.8160,78.2241,9.0888,87.2396,3.8692,14.0860,5.0879
1991-03-21,18.6929,0.0751,56.2592,12.2725,81.2928,10.5645,87.2880,5.3941,15.9478,7.4883
1991-03-22,14.3688,1.9813,69.0943,6.7048,83.5832,9.6884,70.7882,0.8998,15.0233,0.6843
1991-03-23,16.1038,0.1910,46.3343,12.8574,86.1859,11.2622,82.6767,2.9625,16.9780,4.3306
1991-03-24,14.2795,0.0000,40.8442,12.6324,88.4602,12.8130,86.5825,4.9685,18.8135,7.6188
1991-03-25,14.5763,0.0000,55.5887,8.5431,90.7879,13.9998,86.6307,4.0711,20.2089,6.6173
1991-03-26,15.6305,1.0357,60.1634,10.2490,93.3054,15.1359,81.2276,2.1808,21.5373,3.6374
1991-03-27,16.6199,0.3219,62.3196,4.8666,96.0010,16.2740,83.3721,2.1649,22.8600,3.7679
1991-03-28,19.5682,0.0000,56.2043,9.4187,99.2273,17.8170,85.4745,3.6169,24.5939,6.6658
1991-03-29,20.0150,0.0000,57.0525,5.9661,102.5340,19.3628,85.9846,3.2638,26.3062,6.3099
1991-03-30,18.1683,2.2481,66.4391,7.3499,105.5083,17.4061,71.1875,0.9422,24.6470,0.9766
1991-03-31,18.3916,0.1796,62.2587,5.5424,108.5228,18.6601,79.7961,1.4723,26.1005,2.6103
1991-04-01,17.5637,5.1757,60.1058,4.7207,104.9008,13.2327,57.4626,0.4352,20.1202,0.3960
1991-04-02,18.4374,0.3312,51.4919,6.2109,109.1735,15.5303,76.6201,1.1587,22.9122,1.5459
1991-04-03,16.3600,0.1480,60.6897,10.3444,113.0724,17.1942,82.1660,2.4497,24.9163,4.5802
1991-04-04,15.5688,0.0429,57.9365,13.3292,116.8287,18.8941,84.3692,3.7852,26.9086,7.3369
1991-04-05,16.7808,1.1873,49.9389,12.6871,120.8033,21.0641,81.8427,2.6508,29.3389,5.5375
1991-04-06,19.3264,0.0000,51.4078,6.9896,125.2360,23.4704,85.5597,3.2383,31.9647,7.0702
1991-04-07,21.9167,0.0000,47.4520,7.9838,130.1350,26.4026,87.5715,4.5253,35.0349,10.0009
1991-04-08,21.3332,0.0000,35.7821,6.4252,134.9290,29.8951,89.6389,5.6275,38.4774,12.5895
1991-04-09,23.3449,0.0000,43.4417,4.6901,140.0851,33.2469,89.6882,5.1929,41.7325,12.3534
1991-04-10,23.8506,0.0000,46.2648,4.7441,145.3322,36.4972,89.7374,5.2439,44.8417,12.9582
1991-04-11,22.5522,0.0000,42.8693,5.8218,150.3456,39.7731,89.7867,5.5758,47.8801,14.0977
1991-04-12,21.2992,0.0000,48.4868,6.8877,155.1334,42.5704,89.5179,5.6610,50.4978,14.6870
1991-04-13,17.5524,0.0000,35.4582,9.9779,159.2469,45.4890,89.6192,6.7117,53.0754,17.1637
1991-04-14,18.0352,0.1260,43.7972,9.5090,163.4472,48.0962,89.6685,6.6014,55.4214,17.3502
1991-04-15,15.5755,0.9535,68.6729,11.9639,167.2048,49.3627,81.6677,2.5031,56.8021,8.0561
1991-04-16,16.2336,3.6199,75.8118,10.6078,165.9279,37.5839,59.2000,0.6633,47.9916,1.3646
1991-04-17,16.0845,6.4309,72.0998,10.1125,157.8335,23.2154,47.6117,0.2005,33.9476,0.2574
1991-04-18,16.9943,1.6724,73.5144,7.4652,161.8465,23.0158,58.0115,0.5208,33.9586,0.6688
1991-04-19,19.5272,0.0572,61.8422,8.8297,166.3154,24.9239,75.8127,1.2535,36.2623,2.8281
1991-04-20,19.6764,0.6008,56.8941,6.4092,170.8111,27.0951,82.1682,2.0096,38.8025,5.0817
1991-04-21,17.6101,4.7120,61.0199,6.4135,167.0452,19.4151,60.2517,0.5744,30.0877,0.6796
1991-04-22,18.6363,6.3543,54.9344,5.9495,159.5618,13.2401,55.1912,0.3832,21.9307,0.3683
1991-04-23,19.0905,0.8520,51.5019,5.5463,163.9521,15.6140,73.7548,0.9514,25.2227,1.0210
1991-04-24,19.7462,0.3033,48.1941,9.3225,168.4604,18.2321,84.0210,2.9519,28.6991,6.0591
1991-04-25,17.6515,0.0000,42.3209,12.8487,172.5917,20.8542,87.3475,5.6003,32.0323,11.3362
1991-04-26,18.4104,0.0000,46.0146,10.8497,176.8595,23.4077,87.7231,5.3430,35.1763,11.4919
1991-04-27,18.9185,0.0000,44.4282,7.2982,181.2189,26.1046,88.0843,4.7047,38.3856,10.8811
1991-04-28,21.0716,0.4326,57.7696,6.4849,185.9658,28.3746,87.8666,4.3771,41.0794,10.6600
1991-04-29,25.8958,0.0000,45.8713,5.6318,191.5810,31.9171,88.8650,4.8385,45.0649,12.1897
1991-04-30,25.9151,0.0000,49.9337,6.9017,197.1997,35.1961,88.9140,5.1947,48.6740,13.4630
1991-05-01,23.6507,0.0000,38.7231,11.4194,203.8608,39.1889,89.8575,7.4681,52.9371,18.5497
1991-05-02,18.7111,0.0000,32.6504,15.1320,209.6328,42.7016,90.2933,9.5845,56.5868,22.9825
1991-05-03,18.4846,0.0000,35.0840,12.4904,215.3641,46.0486,90.3428,8.4495,60.0160,21.6585
1991-05-04,20.1841,0.0000,34.7836,8.3265,221.4012,49.7029,90.3923,6.8989,63.6715,19.2995
1991-05-05,21.4605,0.0000,43.6770,9.6660,227.6681,53.0482,90.3175,7.3022,67.0428,20.6670
1991-05-06,21.6540,0.0000,31.6761,9.3735,233.9698,57.1411,90.9439,7.8686,70.9580,22.4588
1991-05-07,21.6248,0.0000,37.8424,6.6928,240.2663,60.8597,90.9935,6.9232,74.5258,21.0326
1991-05-08,20.4347,0.0000,27.1317,11.6836,246.3485,64.9909,91.6829,9.8193,78.3239,27.5740
1991-05-09,20.3143,0.0000,34.3227,7.9455,252.4091,68.6936,91.7328,8.1913,81.7596,24.8561
1991-05-10,20.8717,0.0208,34.3230,6.7659,258.5700,72.4926,91.7827,7.7734,85.2403,24.4905
1991-05-11,22.0372,0.0029,42.5717,5.0437,264.9407,75.9907,90.9362,6.3193,88.5129,21.5770
1991-05-12,23.9878,0.0000,31.5059,9.7150,271.6625,80.5146,91.4214,8.5681,92.4953,27.3130
1991-05-13,26.9785,0.0000,33.9459,5.6749,278.9226,85.3974,91.5117,7.0802,96.7444,24.4730
1991-05-14,27.1442,0.0000,36.5588,7.5299,286.2126,90.1147,91.5616,7.8291,100.8485,26.7789
1991-05-15,26.2285,0.0000,43.7787,7.6634,293.3377,94.1596,91.1826,7.4686,104.4776,26.3598
1991-05-16,23.8485,0.0000,43.3265,9.1839,300.0345,97.8820,90.8536,7.6941,107.8239,27.2994
1991-05-17,25.8551,0.0000,50.4098,6.9786,307.0924,101.4011,90.0486,6.1366,111.0945,23.6477
1991-05-18,27.6053,0.0000,36.2201,5.4132,314.4653,106.2210,91.0121,6.5081,115.1786,25.0387
1991-05-19,28.5028,0.0000,30.9064,5.3461,321.9998,111.6058,92.2085,7.6857,119.5880,28.5260
1991-05-20,26.8634,0.0000,33.7153,8.7935,329.2392,116.4855,92.2586,9.2087,123.6245,32.6495
1991-05-21,27.0126,0.0000,29.6698,11.2996,336.5055,121.6907,92.3819,10.6314,127.8212,36.3530
1991-05-22,25.9212,0.0000,34.8728,13.4624,343.5753,126.3237,92.4320,11.9396,131.6431,39.6171
1991-05-23,29.4860,0.0000,31.7654,10.0580,351.2868,131.8181,92.4822,10.1287,136.0276,35.9785
1991-05-24,30.2492,0.0000,25.8544,6.0633,359.1356,137.9375,93.6155,9.7058,140.7378,35.3658
1991-05-25,30.0116,0.0000,23.5623,11.4800,366.9417,144.1982,94.1606,13.7538,145.4760,44.7557
1991-05-26,29.7276,0.0000,30.9937,11.5786,374.6967,149.7986,94.0887,13.6854,149.8387,44.9775
1991-05-27,27.6650,0.2225,37.0784,12.0781,382.0804,154.5636,92.8271,11.7711,154.5437,41.1726
1991-05-28,27.8607,0.0000,34.9735,8.1374,389.4993,159.5215,92.8774,9.7195,159.4780,36.6388
1991-05-29,26.1489,0.0000,40.8634,9.1778,396.6101,163.7637,91.8554,8.8687,163.7032,34.7070
1991-05-30,22.1906,0.1002,51.2270,10.9327,403.0084,166.7543,89.6550,7.0787,166.6883,29.9739
1991-05-31,22.6031,0.1638,57.6998,8.9605,409.4810,169.3939,88.3721,5.3313,169.3270,24.7569
1991-06-01,22.6913,1.5816,62.9917,7.2953,416.9694,150.2526,79.1065,1.5024,158.0890,9.2201
1991-06-02,22.1032,2.3002,65.6885,5.7814,424.3520,110.9810,70.8385,0.8604,134.2112,5.1592
1991-06-03,23.3794,1.9542,69.1105,6.7852,431.9643,97.0342,70.6796,0.9002,124.2764,5.1784
1991-06-04,24.5013,0.0408,53.3424,10.3446,439.7785,100.1789,83.9437,3.0761,127.6583,15.1605
1991-06-05,24.2744,0.0000,48.0073,8.9569,447.5519,103.6521,87.5717,4.7528,131.2887,21.1514
1991-06-06,26.4467,0.1889,47.6215,8.8201,455.7163,107.4507,88.6650,5.5209,135.2040,23.7797
1991-06-07,24.2974,0.0000,55.9505,14.3813,463.4938,110.3959,88.6436,7.2841,138.3880,29.0292
1991-06-08,27.8089,0.0000,41.7212,7.5649,471.9034,114.8314,89.9533,6.2348,142.7948,26.3613
1991-06-09,29.8455,0.0000,41.6314,6.6116,480.6796,119.5866,90.4641,6.3931,147.4588,27.0871
1991-06-10,30.0141,0.0000,35.8812,6.6650,489.4862,124.8388,91.5185,7.4494,152.4654,30.3478
1991-06-11,30.6435,0.0000,34.1372,7.8383,498.4060,130.3429,92.0507,8.5220,157.6285,33.4983
1991-06-12,33.8826,0.0000,36.6005,5.9272,507.9089,136.1818,92.1748,7.8765,163.0621,32.0455
1991-06-13,34.0883,0.0000,36.9835,5.6108,517.4488,142.0196,92.2249,7.8070,168.4540,32.0883
1991-06-14,34.4145,0.0000,36.3183,6.8862,527.0474,147.9737,92.3247,8.4431,173.8924,34.0273
1991-06-15,31.2035,0.0973,39.1058,7.6660,536.0680,153.1524,92.3748,8.8438,178.6826,35.2657
1991-06-16,28.0130,0.0086,41.6195,12.6701,544.5144,157.6269,91.8705,10.5977,182.8933,39.8489
1991-06-17,27.3139,0.0000,36.5612,7.9617,552.8349,162.3724,91.9204,8.4187,187.2514,34.4080
1991-06-18,27.8724,0.0000,44.5703,8.6331,561.2559,166.6003,91.3458,8.0268,191.2652,33.4458
1991-06-19,27.1403,0.0000,44.5562,11.5216,569.5452,170.7224,91.1404,9.0171,195.1804,36.2215
1991-06-20,29.6298,0.0000,36.5167,9.1772,578.2825,175.8583,91.4372,8.3577,199.8093,34.5611
1991-06-21,31.1230,0.0000,37.0691,7.4372,587.2887,181.1968,91.6029,7.8384,204.5887,33.2179
1991-06-22,32.0125,0.0000,35.0579,6.8309,596.4549,186.8581,92.1101,8.1685,209.5758,34.2330
1991-06-23,34.3495,0.0000,31.3916,5.9620,606.0418,193.2611,93.2031,9.1167,215.0659,36.8978
1991-06-24,35.5843,0.0000,33.8946,6.2570,615.8510,199.6454,93.2535,9.3187,220.5484,37.5175
1991-06-25,36.6324,0.0000,27.9470,6.0564,625.8488,206.8029,94.3315,10.7150,226.4981,41.1634
1991-06-26,35.9076,0.0000,29.6926,7.0662,635.7162,213.6528,94.3823,11.3536,232.2054,42.8011
1991-06-27,34.3034,0.0000,31.0362,7.5349,645.2948,220.0806,94.4331,11.7067,237.5865,43.7140
1991-06-28,33.5554,0.0000,37.5918,8.6942,654.7388,225.7745,93.6140,11.0796,242.4973,42.2527
1991-06-29,32.5833,0.0000,36.1875,7.6231,664.0078,231.4331,93.5829,10.4521,247.3436,40.7419
1991-06-30,31.4982,0.0000,34.5965,8.6494,673.0815,237.0461,93.6335,11.0846,252.1162,42.3520
1991-07-01,32.2912,0.0000,33.7177,8.1145,682.5979,242.2440,93.6840,10.8659,256.7214,41.8490
1991-07-02,29.3111,0.0000,37.6009,11.2112,691.5779,246.7007,92.8958,11.3771,260.8100,43.1297
1991-07-03,27.2711,0.0000,49.5380,12.4025,700.1907,250.0630,90.6219,8.7545,264.2201,36.4163
1991-07-04,26.1431,0.0200,41.9293,11.8298,708.6004,253.7785,90.6714,8.5659,267.7905,35.9175
1991-07-05,27.5738,0.0000,32.8307,9.7176,717.2677,258.3019,91.7059,8.9222,271.8541,36.9105
1991-07-06,27.8801,0.0000,34.2177,9.4613,725.9901,262.7791,91.7558,8.8703,275.8982,36.7873
1991-07-07,31.8052,0.0000,38.8723,7.1932,735.4191,267.5030,91.8057,7.9685,280.2024,34.2960
1991-07-08,33.7959,0.0000,28.0367,5.1604,745.2063,273.4008,93.7132,9.4011,285.2087,38.2469
1991-07-09,36.4794,0.0000,28.1032,6.3003,755.4766,279.7462,94.3050,10.8078,290.5356,41.8754
1991-07-10,35.7819,0.0000,24.8802,6.3157,765.6214,286.2530,94.8642,11.6817,295.9134,44.0303
1991-07-11,35.8145,0.0000,28.7178,4.3425,775.7720,292.4329,94.9152,10.6502,301.1058,41.5132
1991-07-12,38.9773,0.0000,27.0273,7.0722,786.4919,299.3014,94.9965,12.3576,306.7585,45.6650
1991-07-13,38.6273,0.0000,29.3838,4.9218,797.1488,305.8900,95.0475,11.1663,312.2402,42.8198
1991-07-14,39.3765,0.0000,27.5256,6.7102,807.9406,312.7796,95.0985,12.3050,317.8929,45.5658
1991-07-15,37.5266,0.0000,29.3834,7.2284,818.3994,319.1857,95.1495,12.7190,323.2210,46.5413
1991-07-16,36.9647,0.0000,32.2888,8.6727,828.7570,325.2389,95.0984,13.5839,328.3410,48.5223
1991-07-17,38.3222,0.0000,32.3801,5.0421,839.3590,331.4995,95.1495,11.3921,333.6081,43.4072
1991-07-18,39.2258,0.0000,27.0872,6.0499,850.1237,338.4049,95.2005,12.0695,339.2252,45.0421
1991-07-19,30.9988,0.0000,46.5281,11.1168,859.4074,342.4359,91.8630,9.7895,343.0982,39.3816
1991-07-20,27.3970,0.0000,52.3790,9.6121,868.0429,345.6230,90.0877,7.0467,346.4183,31.7132
1991-07-21,28.4525,0.0000,45.4960,6.9958,876.8683,349.4059,90.1371,6.2202,350.0753,29.1555
1991-07-22,29.4064,0.0000,47.6169,9.1112,885.8655,353.1590,90.1865,6.9690,353.7516,31.4830
1991-07-23,33.1660,0.0000,46.8969,6.2438,895.5394,357.4325,90.2359,6.0742,357.8237,28.6929
1991-07-24,34.2420,0.0000,37.8104,6.0925,905.4069,362.5944,91.8525,7.5887,362.5872,33.3315
1991-07-25,31.7499,0.0000,37.6728,9.2467,914.8259,367.4029,91.9025,8.9591,367.3782,37.1898
1991-07-26,34.3872,0.0000,33.5689,5.4967,924.7196,372.9396,92.7858,8.3998,372.8877,35.6528
1991-07-27,34.3425,0.0000,40.2726,6.3058,934.6053,377.9112,92.8361,8.8113,377.8414,36.7921
1991-07-28,30.7455,0.0000,53.0059,13.1307,943.8434,381.4259,90.4908,8.9132,381.3589,37.0714
1991-07-29,25.9730,0.0929,47.7597,15.3973,952.2226,384.7475,90.3577,9.8033,384.6806,39.4430
1991-07-30,26.5507,0.0000,39.3020,10.3271,960.7057,388.6892,90.4113,7.6515,388.6123,33.5250
1991-07-31,29.6199,0.0000,37.0291,5.5743,969.7413,393.2324,91.2451,6.7825,393.1386,30.9302
1991-08-01,34.3083,0.0000,31.9012,7.2395,978.9208,398.2104,93.0405,9.5042,398.0925,38.6619
1991-08-02,36.5346,0.0000,30.3739,4.8846,988.5010,403.6200,93.8263,9.4181,403.4727,38.4350
1991-08-03,35.0604,0.0000,27.9552,5.7138,997.8159,408.9982,94.1079,10.2109,408.8197,40.5032
1991-08-04,35.6192,0.0000,32.9129,5.3003,1007.2314,414.0838,94.1586,10.0708,413.8796,40.1443
1991-08-05,37.0970,0.0000,29.8237,6.1381,1016.9128,419.6176,94.2093,10.5790,419.3808,41.4404
1991-08-06,36.1922,0.0000,28.9923,7.5144,1026.4314,425.0844,94.2601,11.4186,424.8144,43.5208
1991-08-07,32.0838,0.0000,46.3003,8.9032,1035.2105,428.7632,91.9617,8.8794,428.4886,36.9901
1991-08-08,33.0045,0.0000,33.2178,5.5007,1044.1553,433.4651,92.6296,8.2192,433.1673,35.1601
1991-08-09,31.5452,0.0000,32.3896,12.3660,1052.8374,438.0217,92.6799,11.6987,437.7011,44.2010
1991-08-10,32.9222,0.0000,35.3896,10.5296,1061.7674,442.5598,92.7301,10.7402,442.2184,41.8484
1991-08-11,32.7543,0.0000,33.9115,10.2500,1070.6672,447.1787,92.7804,10.6650,446.8145,41.6602
1991-08-12,34.6205,0.0000,38.0848,8.4583,1079.9029,451.7446,92.8306,9.8133,451.3609,39.4815
1991-08-13,35.5615,0.0000,34.7897,8.2472,1089.3080,456.6801,92.8809,9.7782,456.2705,39.3903
1991-08-14,30.0068,0.0000,43.9762,7.3454,1097.7132,460.2779,91.8905,8.1268,459.8616,34.9009
1991-08-15,33.7047,0.0000,38.9162,7.4465,1106.7840,464.6669,91.9405,8.2263,464.2330,35.1824
1991-08-16,36.7403,0.0000,30.9569,6.5643,1116.4013,470.0606,93.6864,10.0527,469.5921,40.1036
1991-08-17,35.6093,0.0000,33.3931,8.4953,1125.8150,475.1084,93.7370,11.1582,474.6105,42.8882
1991-08-18,31.5912,0.0000,50.6670,8.8548,1134.5054,478.4378,91.1300,7.8716,477.9409,34.1730
1991-08-19,34.4350,0.0000,40.6078,3.8759,1143.7077,482.7949,91.4751,6.4330,482.2812,29.8546
1991-08-20,36.3924,0.0000,32.3874,5.1808,1153.2623,488.0282,93.3087,8.8951,487.4816,37.0369
1991-08-21,30.1126,0.0000,44.8975,11.6418,1161.6866,491.5788,91.7785,9.9323,491.0261,39.7931
1991-08-22,28.7347,0.0000,45.8827,8.4958,1169.8628,494.9121,91.2423,7.8550,494.3558,34.1259
1991-08-23,30.2823,0.0000,43.0148,6.2694,1178.3176,498.6040,91.2921,7.0713,498.0386,31.8183
1991-08-24,31.6631,0.0000,46.3583,5.8103,1187.0210,502.2322,91.3419,6.9587,501.6613,31.4778
1991-08-25,32.0196,0.0000,41.2316,7.9840,1195.7885,506.2505,91.3917,7.8193,505.6658,34.0233
1991-08-26,29.7060,0.0000,46.3686,7.7883,1204.1396,509.6613,91.2461,7.5840,509.0728,33.3401
1991-08-27,27.9889,0.0000,49.5819,9.0766,1212.1816,512.6890,90.4981,7.2739,512.1025,32.4256
1991-08-28,28.4896,0.0000,44.6212,6.8832,1220.3137,516.0720,90.5477,6.5591,515.4803,30.2497
1991-08-29,28.6125,0.0000,45.5003,8.2524,1228.4680,519.4150,90.5972,7.0775,518.8192,31.8374
1991-08-30,28.4313,0.0000,44.6601,7.0881,1236.5896,522.7888,90.6468,6.7216,522.1881,30.7532
1991-08-31,32.6733,0.0000,38.3858,4.8912,1245.4748,527.0848,91.5239,6.8178,526.4647,31.0488
